,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
1066,55 y más años,Hombres,Aragón,201902,0,6.5,7.157621689796636
1067,55 y más años,Hombres,Aragón,201901,0,5.0,7.157621689796636
1068,55 y más años,Hombres,Aragón,201804,0,6.1,7.157621689796636
1069,55 y más años,Hombres,Aragón,201803,0,4.7,7.157621689796636
1070,55 y más años,Hombres,Aragón,201802,0,5.1,7.157621689796636
1071,55 y más años,Hombres,Aragón,201801,0,4.2,7.157621689796636
1072,55 y más años,Hombres,Aragón,201704,0,4.3,7.157621689796636
1073,55 y más años,Hombres,Aragón,201703,0,3.4,7.157621689796636
1074,55 y más años,Hombres,Aragón,201702,0,3.2,7.157621689796636
1075,55 y más años,Hombres,Aragón,201701,0,3.9,7.157621689796636
1076,55 y más años,Hombres,Aragón,201604,0,4.8,7.157621689796636
1077,55 y más años,Hombres,Aragón,201603,0,5.7,7.157621689796636
1078,55 y más años,Hombres,Aragón,201602,0,4.4,7.157621689796636
1079,55 y más años,Hombres,Aragón,201601,0,4.5,7.157621689796636
1080,55 y más años,Hombres,Aragón,201504,0,3.3,7.157621689796636
1081,55 y más años,Hombres,Aragón,201503,0,2.7,7.157621689796636
1082,55 y más años,Hombres,Aragón,201502,0,3.0,7.157621689796636
1083,55 y más años,Hombres,Aragón,201501,0,5.1,7.157621689796636
1084,55 y más años,Hombres,Aragón,201404,0,6.4,7.157621689796636
1085,55 y más años,Hombres,Aragón,201403,0,6.0,7.157621689796636
1086,55 y más años,Hombres,Aragón,201402,0,8.6,7.157621689796636
1087,55 y más años,Hombres,Aragón,201401,0,8.2,7.157621689796636
1088,55 y más años,Hombres,Aragón,201304,0,7.3,7.157621689796636
1089,55 y más años,Hombres,Aragón,201303,0,5.8,7.157621689796636
1090,55 y más años,Hombres,Aragón,201302,0,5.4,7.157621689796636
1091,55 y más años,Hombres,Aragón,201301,0,7.9,7.157621689796636
1092,55 y más años,Hombres,Aragón,201204,0,5.3,7.157621689796636
1093,55 y más años,Hombres,Aragón,201203,0,6.5,7.157621689796636
1094,55 y más años,Hombres,Aragón,201202,0,5.6,7.157621689796636
1095,55 y más años,Hombres,Aragón,201201,0,5.2,7.157621689796636
1096,55 y más años,Hombres,Aragón,201104,0,7.3,7.157621689796636
1097,55 y más años,Hombres,Aragón,201103,0,5.8,7.157621689796636
1098,55 y más años,Hombres,Aragón,201102,0,5.7,7.157621689796636
1099,55 y más años,Hombres,Aragón,201101,0,3.7,7.157621689796636
1100,55 y más años,Hombres,Aragón,201004,0,4.4,7.157621689796636
1101,55 y más años,Hombres,Aragón,201003,0,5.0,7.157621689796636
1102,55 y más años,Hombres,Aragón,201002,0,5.0,7.157621689796636
1103,55 y más años,Hombres,Aragón,201001,0,3.0,7.157621689796636
1104,55 y más años,Mujeres,Aragón,202104,71679,5.9,7.157621689796636
1105,55 y más años,Mujeres,Aragón,202103,33317,6.0,7.157621689796636
1106,55 y más años,Mujeres,Aragón,202102,16039,6.7,7.157621689796636
1107,55 y más años,Mujeres,Aragón,202101,30054,5.7,7.157621689796636
1108,55 y más años,Mujeres,Aragón,202004,43186,7.7,7.157621689796636
1109,55 y más años,Mujeres,Aragón,202003,30070,6.6,7.157621689796636
1110,55 y más años,Mujeres,Aragón,202002,2970,4.4,7.157621689796636
1111,55 y más años,Mujeres,Aragón,202001,2129,4.8,7.157621689796636
1112,55 y más años,Mujeres,Aragón,201904,0,5.7,7.157621689796636
1113,55 y más años,Mujeres,Aragón,201903,0,3.8,7.157621689796636
1114,55 y más años,Mujeres,Aragón,201902,0,4.8,7.157621689796636
1115,55 y más años,Mujeres,Aragón,201901,0,4.0,7.157621689796636
1116,55 y más años,Mujeres,Aragón,201804,0,5.0,7.157621689796636
1117,55 y más años,Mujeres,Aragón,201803,0,6.6,7.157621689796636
1118,55 y más años,Mujeres,Aragón,201802,0,6.4,7.157621689796636
1119,55 y más años,Mujeres,Aragón,201801,0,5.8,7.157621689796636
1120,55 y más años,Mujeres,Aragón,201704,0,5.6,7.157621689796636
1121,55 y más años,Mujeres,Aragón,201703,0,4.9,7.157621689796636
1122,55 y más años,Mujeres,Aragón,201702,0,6.5,7.157621689796636
1123,55 y más años,Mujeres,Aragón,201701,0,4.6,7.157621689796636
1124,55 y más años,Mujeres,Aragón,201604,0,5.9,7.157621689796636
1125,55 y más años,Mujeres,Aragón,201603,0,6.0,7.157621689796636
1126,55 y más años,Mujeres,Aragón,201602,0,7.1,7.157621689796636
1127,55 y más años,Mujeres,Aragón,201601,0,5.7,7.157621689796636
1128,55 y más años,Mujeres,Aragón,201504,0,5.1,7.157621689796636
1129,55 y más años,Mujeres,Aragón,201503,0,5.2,7.157621689796636
1130,55 y más años,Mujeres,Aragón,201502,0,6.7,7.157621689796636
1131,55 y más años,Mujeres,Aragón,201501,0,4.9,7.157621689796636
1132,55 y más años,Mujeres,Aragón,201404,0,6.3,7.157621689796636
1133,55 y más años,Mujeres,Aragón,201403,0,5.7,7.157621689796636
1134,55 y más años,Mujeres,Aragón,201402,0,7.0,7.157621689796636
1135,55 y más años,Mujeres,Aragón,201401,0,5.1,7.157621689796636
1136,55 y más años,Mujeres,Aragón,201304,0,7.1,7.157621689796636
1137,55 y más años,Mujeres,Aragón,201303,0,5.3,7.157621689796636
1138,55 y más años,Mujeres,Aragón,201302,0,5.1,7.157621689796636
1139,55 y más años,Mujeres,Aragón,201301,0,7.4,7.157621689796636
1140,55 y más años,Mujeres,Aragón,201204,0,6.4,7.157621689796636
1141,55 y más años,Mujeres,Aragón,201203,0,4.6,7.157621689796636
1142,55 y más años,Mujeres,Aragón,201202,0,4.6,7.157621689796636
1143,55 y más años,Mujeres,Aragón,201201,0,3.3,7.157621689796636
1144,55 y más años,Mujeres,Aragón,201104,0,3.6,7.157621689796636
1145,55 y más años,Mujeres,Aragón,201103,0,2.8,7.157621689796636
1146,55 y más años,Mujeres,Aragón,201102,0,2.9,7.157621689796636
1147,55 y más años,Mujeres,Aragón,201101,0,2.7,7.157621689796636
1148,55 y más años,Mujeres,Aragón,201004,0,3.3,7.157621689796636
1149,55 y más años,Mujeres,Aragón,201003,0,2.6,7.157621689796636
1150,55 y más años,Mujeres,Aragón,201002,0,2.5,7.157621689796636
1151,55 y más años,Mujeres,Aragón,201001,0,1.7,7.157621689796636
1152,De 16 a 19 años,Hombres,"Asturias, Principado de",202104,34613,0.3,1.4549231584732059
1153,De 16 a 19 años,Hombres,"Asturias, Principado de",202103,15860,0.2,1.4549231584732059
1154,De 16 a 19 años,Hombres,"Asturias, Principado de",202102,7367,0.5,1.4549231584732059
1155,De 16 a 19 años,Hombres,"Asturias, Principado de",202101,20197,0.2,1.4549231584732059
1156,De 16 a 19 años,Hombres,"Asturias, Principado de",202004,21775,0.6,1.4549231584732059
1157,De 16 a 19 años,Hombres,"Asturias, Principado de",202003,3328,0.2,1.4549231584732059
1158,De 16 a 19 años,Hombres,"Asturias, Principado de",202002,839,0.7,1.4549231584732059
1159,De 16 a 19 años,Hombres,"Asturias, Principado de",202001,739,0.2,1.4549231584732059
1160,De 16 a 19 años,Hombres,"Asturias, Principado de",201904,0,0.3,1.4549231584732059
1161,De 16 a 19 años,Hombres,"Asturias, Principado de",201903,0,0.7,1.4549231584732059
1162,De 16 a 19 años,Hombres,"Asturias, Principado de",201902,0,0.9,1.4549231584732059
1163,De 16 a 19 años,Hombres,"Asturias, Principado de",201901,0,0.5,1.4549231584732059
1164,De 16 a 19 años,Hombres,"Asturias, Principado de",201804,0,0.8,1.4549231584732059
1165,De 16 a 19 años,Hombres,"Asturias, Principado de",201803,0,0.8,1.4549231584732059
1166,De 16 a 19 años,Hombres,"Asturias, Principado de",201802,0,0.5,1.4549231584732059
1167,De 16 a 19 años,Hombres,"Asturias, Principado de",201801,0,0.9,1.4549231584732059
1168,De 16 a 19 años,Hombres,"Asturias, Principado de",201704,0,1.5,1.4549231584732059
1169,De 16 a 19 años,Hombres,"Asturias, Principado de",201703,0,0.5,1.4549231584732059
1170,De 16 a 19 años,Hombres,"Asturias, Principado de",201702,0,0.8,1.4549231584732059
1171,De 16 a 19 años,Hombres,"Asturias, Principado de",201701,0,0.5,1.4549231584732059
1172,De 16 a 19 años,Hombres,"Asturias, Principado de",201604,0,0.5,1.4549231584732059
1173,De 16 a 19 años,Hombres,"Asturias, Principado de",201603,0,1.2,1.4549231584732059
1174,De 16 a 19 años,Hombres,"Asturias, Principado de",201602,0,1.0,1.4549231584732059
1175,De 16 a 19 años,Hombres,"Asturias, Principado de",201601,0,0.8,1.4549231584732059
1176,De 16 a 19 años,Hombres,"Asturias, Principado de",201504,0,0.6,1.4549231584732059
1177,De 16 a 19 años,Hombres,"Asturias, Principado de",201503,0,0.4,1.4549231584732059
1178,De 16 a 19 años,Hombres,"Asturias, Principado de",201502,0,1.1,1.4549231584732059
1179,De 16 a 19 años,Hombres,"Asturias, Principado de",201501,0,0.4,1.4549231584732059
1180,De 16 a 19 años,Hombres,"Asturias, Principado de",201404,0,1.0,1.4549231584732059
1181,De 16 a 19 años,Hombres,"Asturias, Principado de",201403,0,0.4,1.4549231584732059
1182,De 16 a 19 años,Hombres,"Asturias, Principado de",201402,0,0.6,1.4549231584732059
1183,De 16 a 19 años,Hombres,"Asturias, Principado de",201401,0,0.7,1.4549231584732059
1184,De 16 a 19 años,Hombres,"Asturias, Principado de",201304,0,1.4,1.4549231584732059
1185,De 16 a 19 años,Hombres,"Asturias, Principado de",201303,0,1.5,1.4549231584732059
1186,De 16 a 19 años,Hombres,"Asturias, Principado de",201302,0,1.9,1.4549231584732059
1187,De 16 a 19 años,Hombres,"Asturias, Principado de",201301,0,1.3,1.4549231584732059
1188,De 16 a 19 años,Hombres,"Asturias, Principado de",201204,0,0.3,1.4549231584732059
1189,De 16 a 19 años,Hombres,"Asturias, Principado de",201203,0,0.4,1.4549231584732059
1190,De 16 a 19 años,Hombres,"Asturias, Principado de",201202,0,0.5,1.4549231584732059
1191,De 16 a 19 años,Hombres,"Asturias, Principado de",201201,0,0.7,1.4549231584732059
1192,De 16 a 19 años,Hombres,"Asturias, Principado de",201104,0,1.4,1.4549231584732059
1193,De 16 a 19 años,Hombres,"Asturias, Principado de",201103,0,1.7,1.4549231584732059
1194,De 16 a 19 años,Hombres,"Asturias, Principado de",201102,0,1.5,1.4549231584732059
1195,De 16 a 19 años,Hombres,"Asturias, Principado de",201101,0,0.9,1.4549231584732059
1196,De 16 a 19 años,Hombres,"Asturias, Principado de",201004,0,1.7,1.4549231584732059
1197,De 16 a 19 años,Hombres,"Asturias, Principado de",201003,0,1.3,1.4549231584732059
1198,De 16 a 19 años,Hombres,"Asturias, Principado de",201002,0,1.6,1.4549231584732059
1199,De 16 a 19 años,Hombres,"Asturias, Principado de",201001,0,1.5,1.4549231584732059
1200,De 16 a 19 años,Mujeres,"Asturias, Principado de",202104,34613,0.3,1.4549231584732059
1201,De 16 a 19 años,Mujeres,"Asturias, Principado de",202103,15860,0.4,1.4549231584732059
1202,De 16 a 19 años,Mujeres,"Asturias, Principado de",202102,7367,1.1,1.4549231584732059
1203,De 16 a 19 años,Mujeres,"Asturias, Principado de",202004,21775,0.4,1.4549231584732059
1204,De 16 a 19 años,Mujeres,"Asturias, Principado de",202003,3328,1.3,1.4549231584732059
1205,De 16 a 19 años,Mujeres,"Asturias, Principado de",202002,839,0.4,1.4549231584732059
1206,De 16 a 19 años,Mujeres,"Asturias, Principado de",202001,739,0.6,1.4549231584732059
1207,De 16 a 19 años,Mujeres,"Asturias, Principado de",201904,0,0.4,1.4549231584732059
1208,De 16 a 19 años,Mujeres,"Asturias, Principado de",201903,0,0.4,1.4549231584732059
1209,De 16 a 19 años,Mujeres,"Asturias, Principado de",201804,0,0.2,1.4549231584732059
1210,De 16 a 19 años,Mujeres,"Asturias, Principado de",201803,0,0.5,1.4549231584732059
1211,De 16 a 19 años,Mujeres,"Asturias, Principado de",201802,0,1.1,1.4549231584732059
1212,De 16 a 19 años,Mujeres,"Asturias, Principado de",201801,0,0.2,1.4549231584732059
1213,De 16 a 19 años,Mujeres,"Asturias, Principado de",201704,0,0.8,1.4549231584732059
1214,De 16 a 19 años,Mujeres,"Asturias, Principado de",201703,0,1.0,1.4549231584732059
1215,De 16 a 19 años,Mujeres,"Asturias, Principado de",201702,0,0.5,1.4549231584732059
1216,De 16 a 19 años,Mujeres,"Asturias, Principado de",201701,0,0.7,1.4549231584732059
1217,De 16 a 19 años,Mujeres,"Asturias, Principado de",201604,0,0.2,1.4549231584732059
1218,De 16 a 19 años,Mujeres,"Asturias, Principado de",201603,0,0.5,1.4549231584732059
1219,De 16 a 19 años,Mujeres,"Asturias, Principado de",201602,0,0.7,1.4549231584732059
1220,De 16 a 19 años,Mujeres,"Asturias, Principado de",201601,0,0.7,1.4549231584732059
1221,De 16 a 19 años,Mujeres,"Asturias, Principado de",201504,0,0.3,1.4549231584732059
1222,De 16 a 19 años,Mujeres,"Asturias, Principado de",201503,0,0.7,1.4549231584732059
1223,De 16 a 19 años,Mujeres,"Asturias, Principado de",201502,0,0.9,1.4549231584732059
1224,De 16 a 19 años,Mujeres,"Asturias, Principado de",201501,0,0.9,1.4549231584732059
1225,De 16 a 19 años,Mujeres,"Asturias, Principado de",201404,0,1.1,1.4549231584732059
1226,De 16 a 19 años,Mujeres,"Asturias, Principado de",201403,0,1.3,1.4549231584732059
1227,De 16 a 19 años,Mujeres,"Asturias, Principado de",201402,0,0.4,1.4549231584732059
1228,De 16 a 19 años,Mujeres,"Asturias, Principado de",201401,0,0.6,1.4549231584732059
1229,De 16 a 19 años,Mujeres,"Asturias, Principado de",201304,0,0.5,1.4549231584732059
1230,De 16 a 19 años,Mujeres,"Asturias, Principado de",201303,0,1.6,1.4549231584732059
1231,De 16 a 19 años,Mujeres,"Asturias, Principado de",201302,0,0.5,1.4549231584732059
1232,De 16 a 19 años,Mujeres,"Asturias, Principado de",201301,0,0.4,1.4549231584732059
1233,De 16 a 19 años,Mujeres,"Asturias, Principado de",201204,0,0.3,1.4549231584732059
1234,De 16 a 19 años,Mujeres,"Asturias, Principado de",201203,0,0.7,1.4549231584732059
1235,De 16 a 19 años,Mujeres,"Asturias, Principado de",201202,0,0.9,1.4549231584732059
1236,De 16 a 19 años,Mujeres,"Asturias, Principado de",201201,0,0.5,1.4549231584732059
1237,De 16 a 19 años,Mujeres,"Asturias, Principado de",201104,0,0.7,1.4549231584732059
1238,De 16 a 19 años,Mujeres,"Asturias, Principado de",201103,0,1.0,1.4549231584732059
1239,De 16 a 19 años,Mujeres,"Asturias, Principado de",201102,0,0.7,1.4549231584732059
1240,De 16 a 19 años,Mujeres,"Asturias, Principado de",201101,0,0.8,1.4549231584732059
1241,De 16 a 19 años,Mujeres,"Asturias, Principado de",201004,0,1.1,1.4549231584732059
1242,De 16 a 19 años,Mujeres,"Asturias, Principado de",201003,0,1.5,1.4549231584732059
1243,De 16 a 19 años,Mujeres,"Asturias, Principado de",201002,0,0.5,1.4549231584732059
1244,De 16 a 19 años,Mujeres,"Asturias, Principado de",201001,0,0.4,1.4549231584732059
1245,De 20 a 24 años,Hombres,"Asturias, Principado de",202104,34613,0.8,7.157621689796636
1246,De 20 a 24 años,Hombres,"Asturias, Principado de",202103,15860,2.8,7.157621689796636
1247,De 20 a 24 años,Hombres,"Asturias, Principado de",202102,7367,2.2,7.157621689796636
1248,De 20 a 24 años,Hombres,"Asturias, Principado de",202101,20197,2.8,7.157621689796636
1249,De 20 a 24 años,Hombres,"Asturias, Principado de",202004,21775,3.7,7.157621689796636
1250,De 20 a 24 años,Hombres,"Asturias, Principado de",202003,3328,3.4,7.157621689796636
1251,De 20 a 24 años,Hombres,"Asturias, Principado de",202002,839,3.2,7.157621689796636
1252,De 20 a 24 años,Hombres,"Asturias, Principado de",202001,739,2.0,7.157621689796636
1253,De 20 a 24 años,Hombres,"Asturias, Principado de",201904,0,2.7,7.157621689796636
1254,De 20 a 24 años,Hombres,"Asturias, Principado de",201903,0,2.2,7.157621689796636
1255,De 20 a 24 años,Hombres,"Asturias, Principado de",201902,0,1.8,7.157621689796636
1256,De 20 a 24 años,Hombres,"Asturias, Principado de",201901,0,2.6,7.157621689796636
1257,De 20 a 24 años,Hombres,"Asturias, Principado de",201804,0,0.9,7.157621689796636
1258,De 20 a 24 años,Hombres,"Asturias, Principado de",201803,0,2.8,7.157621689796636
1259,De 20 a 24 años,Hombres,"Asturias, Principado de",201802,0,3.0,7.157621689796636
1260,De 20 a 24 años,Hombres,"Asturias, Principado de",201801,0,3.0,7.157621689796636
1261,De 20 a 24 años,Hombres,"Asturias, Principado de",201704,0,2.7,7.157621689796636
1262,De 20 a 24 años,Hombres,"Asturias, Principado de",201703,0,3.7,7.157621689796636
1263,De 20 a 24 años,Hombres,"Asturias, Principado de",201702,0,4.2,7.157621689796636
1264,De 20 a 24 años,Hombres,"Asturias, Principado de",201701,0,2.6,7.157621689796636
1265,De 20 a 24 años,Hombres,"Asturias, Principado de",201604,0,4.3,7.157621689796636
1266,De 20 a 24 años,Hombres,"Asturias, Principado de",201603,0,5.2,7.157621689796636
1267,De 20 a 24 años,Hombres,"Asturias, Principado de",201602,0,5.9,7.157621689796636
1268,De 20 a 24 años,Hombres,"Asturias, Principado de",201601,0,4.6,7.157621689796636
1269,De 20 a 24 años,Hombres,"Asturias, Principado de",201504,0,4.5,7.157621689796636
1270,De 20 a 24 años,Hombres,"Asturias, Principado de",201503,0,2.7,7.157621689796636
1271,De 20 a 24 años,Hombres,"Asturias, Principado de",201502,0,4.4,7.157621689796636
1272,De 20 a 24 años,Hombres,"Asturias, Principado de",201501,0,3.6,7.157621689796636
1273,De 20 a 24 años,Hombres,"Asturias, Principado de",201404,0,3.7,7.157621689796636
1274,De 20 a 24 años,Hombres,"Asturias, Principado de",201403,0,3.3,7.157621689796636
1275,De 20 a 24 años,Hombres,"Asturias, Principado de",201402,0,4.4,7.157621689796636
1276,De 20 a 24 años,Hombres,"Asturias, Principado de",201401,0,5.5,7.157621689796636
1277,De 20 a 24 años,Hombres,"Asturias, Principado de",201304,0,4.5,7.157621689796636
1278,De 20 a 24 años,Hombres,"Asturias, Principado de",201303,0,5.8,7.157621689796636
1279,De 20 a 24 años,Hombres,"Asturias, Principado de",201302,0,6.0,7.157621689796636
1280,De 20 a 24 años,Hombres,"Asturias, Principado de",201301,0,7.7,7.157621689796636
1281,De 20 a 24 años,Hombres,"Asturias, Principado de",201204,0,6.4,7.157621689796636
1282,De 20 a 24 años,Hombres,"Asturias, Principado de",201203,0,5.5,7.157621689796636
1283,De 20 a 24 años,Hombres,"Asturias, Principado de",201202,0,5.5,7.157621689796636
1284,De 20 a 24 años,Hombres,"Asturias, Principado de",201201,0,6.9,7.157621689796636
1285,De 20 a 24 años,Hombres,"Asturias, Principado de",201104,0,6.7,7.157621689796636
1286,De 20 a 24 años,Hombres,"Asturias, Principado de",201103,0,6.0,7.157621689796636
1287,De 20 a 24 años,Hombres,"Asturias, Principado de",201102,0,5.5,7.157621689796636
1288,De 20 a 24 años,Hombres,"Asturias, Principado de",201101,0,6.2,7.157621689796636
1289,De 20 a 24 años,Hombres,"Asturias, Principado de",201004,0,5.2,7.157621689796636
1290,De 20 a 24 años,Hombres,"Asturias, Principado de",201003,0,4.9,7.157621689796636
1291,De 20 a 24 años,Hombres,"Asturias, Principado de",201002,0,4.6,7.157621689796636
1292,De 20 a 24 años,Hombres,"Asturias, Principado de",201001,0,6.8,7.157621689796636
1293,De 20 a 24 años,Mujeres,"Asturias, Principado de",202104,34613,0.4,7.157621689796636
1294,De 20 a 24 años,Mujeres,"Asturias, Principado de",202103,15860,2.5,7.157621689796636
1295,De 20 a 24 años,Mujeres,"Asturias, Principado de",202102,7367,3.6,7.157621689796636
1296,De 20 a 24 años,Mujeres,"Asturias, Principado de",202101,20197,2.1,7.157621689796636
1297,De 20 a 24 años,Mujeres,"Asturias, Principado de",202004,21775,2.1,7.157621689796636
1298,De 20 a 24 años,Mujeres,"Asturias, Principado de",202003,3328,2.7,7.157621689796636
1299,De 20 a 24 años,Mujeres,"Asturias, Principado de",202002,839,1.3,7.157621689796636
1300,De 20 a 24 años,Mujeres,"Asturias, Principado de",202001,739,2.2,7.157621689796636
1301,De 20 a 24 años,Mujeres,"Asturias, Principado de",201904,0,2.3,7.157621689796636
1302,De 20 a 24 años,Mujeres,"Asturias, Principado de",201903,0,2.2,7.157621689796636
1303,De 20 a 24 años,Mujeres,"Asturias, Principado de",201902,0,2.1,7.157621689796636
1304,De 20 a 24 años,Mujeres,"Asturias, Principado de",201901,0,2.7,7.157621689796636
1305,De 20 a 24 años,Mujeres,"Asturias, Principado de",201804,0,2.8,7.157621689796636
1306,De 20 a 24 años,Mujeres,"Asturias, Principado de",201803,0,2.4,7.157621689796636
1307,De 20 a 24 años,Mujeres,"Asturias, Principado de",201802,0,3.2,7.157621689796636
1308,De 20 a 24 años,Mujeres,"Asturias, Principado de",201801,0,3.6,7.157621689796636
1309,De 20 a 24 años,Mujeres,"Asturias, Principado de",201704,0,3.1,7.157621689796636
1310,De 20 a 24 años,Mujeres,"Asturias, Principado de",201703,0,1.7,7.157621689796636
1311,De 20 a 24 años,Mujeres,"Asturias, Principado de",201702,0,1.8,7.157621689796636
1312,De 20 a 24 años,Mujeres,"Asturias, Principado de",201701,0,2.4,7.157621689796636
1313,De 20 a 24 años,Mujeres,"Asturias, Principado de",201604,0,2.2,7.157621689796636
1314,De 20 a 24 años,Mujeres,"Asturias, Principado de",201603,0,3.2,7.157621689796636
1315,De 20 a 24 años,Mujeres,"Asturias, Principado de",201602,0,5.0,7.157621689796636
1316,De 20 a 24 años,Mujeres,"Asturias, Principado de",201601,0,4.6,7.157621689796636
1317,De 20 a 24 años,Mujeres,"Asturias, Principado de",201504,0,4.0,7.157621689796636
1318,De 20 a 24 años,Mujeres,"Asturias, Principado de",201503,0,3.6,7.157621689796636
1319,De 20 a 24 años,Mujeres,"Asturias, Principado de",201502,0,2.4,7.157621689796636
1320,De 20 a 24 años,Mujeres,"Asturias, Principado de",201501,0,3.3,7.157621689796636
